# Resampled interferogram for event ID us20003k7a					
# The data below are resampled InSAR line-of-sight surface displacements 					
# downsampled from a standard processed interferogram. The interferogram was resampled					
# using the approach of Lohman and Simons (2005). This file includes the location (lon/lat)					
# of resampled observation points, the line-of-sight displacement (in meters), and the					
# three components of the unit vector describing the satellite look direction (in order 					
# x-direction (sx), y-direction (sy), and z-direction (sz)). Negative displacements					
# indicate motion toward the satellite; positive displacements indicate motion away 					
# from the satellite. No orbital ramp corrections have been applied to the resampled					
# displacements.					
#					
# Data was originally processed, resampled, and made available in Melgar et al. (2016)					
#					
# References:					
#	Goldberg, D.E., Koch, P., Melgar, D. Riquelme, S., Yeck, W.L., and 				
#	Barnhart, W.D. (2022) Limitations of a teleseismic-only dataset for 2021 Mw7.2				
#	Nippes, Haiti, finite fault modeling: Improved modeling capability for				
#	joint teleseismic and regional inversion. Seismological Society of				
#	America Annual Meeting 2022				
#					
#	Lohman, R. B., and M. Simons (2005), Some thoughts on the use of InSAR data				
#	to constrain models of surface deformation: Noise structure and data 				
#	downsampling,Geochem. Geophys. Geosyst.,6, Q01007, doi:10.1029/2004GC000841				
#					
#	Melgar, D., Fan, W., Riquelme, S., Geng, J., Liang, C., Fuentes, M., Vargas, 				
#	G., Allen, R. M., Shearer, P. M., and Fielding, E. J. (2016), Slip segmentation 				
#	and slow rupture to the trench during the 2015, Mw8.3 Illapel, Chile earthquake, 				
#	Geophys. Res. Lett., 43, 961– 966, doi:10.1002/2015GL067369.				
#					
# Sensor: Sentinel-1					
# Path: 18 (ascending)					
# Date 1: 2015.08.26					
# Date 2: 2015.09.19					
#					
# lon lat displacement sx sy sx					
-71.4811	-31.0075	0.935527	-0.622796	-0.172261	0.763185
-71.4811	-30.9556	0.890086	-0.624085	-0.172622	0.762049
-71.4811	-30.9037	0.840434	-0.625347	-0.172980	0.760933
-71.4811	-30.8518	0.790615	-0.626416	-0.173274	0.759986
-71.4811	-30.7999	0.740141	-0.627652	-0.173624	0.758886
-71.4811	-30.7480	0.687578	-0.628531	-0.173863	0.758103
-71.4811	-30.6961	0.633062	-0.629644	-0.174176	0.757107
-71.4811	-30.6442	0.575729	-0.630783	-0.174494	0.756085
-71.4811	-30.5923	0.517823	-0.631999	-0.174831	0.754991
-71.4811	-30.5404	0.460648	-0.633118	-0.175141	0.753981
-71.4811	-30.4885	0.407169	-0.634206	-0.175445	0.752995
-71.4811	-30.4366	0.359029	-0.635344	-0.175763	0.751961
-71.4811	-30.3847	0.316716	-0.636456	-0.176070	0.750948
-71.4811	-30.3328	0.278852	-0.637579	-0.176381	0.749922
-71.4811	-30.2809	0.245090	-0.638617	-0.176669	0.748970
-71.4547	-31.8898	0.165790	-0.604333	-0.167236	0.778982
-71.4547	-31.8379	0.210141	-0.605728	-0.167631	0.777813
-71.4547	-31.7860	0.263405	-0.606898	-0.167963	0.776829
-71.4547	-31.7341	0.322060	-0.608007	-0.168274	0.775893
-71.4547	-31.6822	0.385989	-0.609489	-0.168692	0.774640
-71.4547	-31.6303	0.457366	-0.610428	-0.168958	0.773842
-71.4547	-31.5784	0.535660	-0.611569	-0.169277	0.772870
-71.4547	-31.5265	0.618735	-0.612910	-0.169659	0.771724
-71.4547	-31.4746	0.701400	-0.614090	-0.169990	0.770712
-71.4547	-31.4227	0.777496	-0.615331	-0.170342	0.769644
-71.4547	-31.3708	0.840468	-0.616592	-0.170695	0.768555
-71.4547	-31.3189	0.887700	-0.617813	-0.171039	0.767498
-71.4547	-31.2670	0.920075	-0.619028	-0.171382	0.766442
-71.4547	-31.2151	0.939071	-0.620191	-0.171706	0.765428
-71.4547	-31.1632	0.943916	-0.621524	-0.172079	0.764262
-71.4547	-31.1113	0.935248	-0.622451	-0.172342	0.763448
-71.4547	-31.0594	0.913896	-0.623618	-0.172668	0.762421
-71.4547	-31.0075	0.881512	-0.624751	-0.172988	0.761421
-71.4547	-30.9556	0.842079	-0.626015	-0.173339	0.760302
-71.4547	-30.9037	0.798072	-0.627112	-0.173644	0.759327
-71.4547	-30.8518	0.752441	-0.628129	-0.173927	0.758421
-71.4547	-30.7999	0.704842	-0.629286	-0.174255	0.757387
-71.4547	-30.7480	0.655053	-0.630342	-0.174546	0.756441
-71.4547	-30.6961	0.603161	-0.631499	-0.174870	0.755401
-71.4547	-30.6442	0.549125	-0.632534	-0.175155	0.754467
-71.4547	-30.5923	0.495800	-0.633777	-0.175503	0.753342
-71.4547	-30.5404	0.443887	-0.634868	-0.175805	0.752353
-71.4547	-30.4885	0.394974	-0.636048	-0.176136	0.751278
-71.4547	-30.4366	0.350393	-0.637055	-0.176413	0.750359
-71.4547	-30.3847	0.310379	-0.638209	-0.176735	0.749302
-71.4547	-30.3328	0.274985	-0.639304	-0.177038	0.748297
-71.4547	-30.2809	0.243768	-0.640320	-0.177318	0.747361
-71.4284	-31.8898	0.160929	-0.606050	-0.167869	0.777511
-71.4284	-31.8379	0.203625	-0.607385	-0.168253	0.776386
-71.4284	-31.7860	0.254609	-0.608633	-0.168610	0.775330
-71.4284	-31.7341	0.309995	-0.609737	-0.168917	0.774395
-71.4284	-31.6822	0.369289	-0.611012	-0.169276	0.773311
-71.4284	-31.6303	0.435829	-0.612229	-0.169618	0.772273
-71.4284	-31.5784	0.508461	-0.613260	-0.169913	0.771389
-71.4284	-31.5265	0.584868	-0.614760	-0.170339	0.770101
-71.4284	-31.4746	0.660528	-0.615930	-0.170667	0.769093
-71.4284	-31.4227	0.730371	-0.617106	-0.171000	0.768075
-71.4284	-31.3708	0.788020	-0.618270	-0.171324	0.767066
-71.4284	-31.3189	0.830598	-0.619532	-0.171679	0.765968
-71.4284	-31.2670	0.859754	-0.620728	-0.172014	0.764924
-71.4284	-31.2151	0.878961	-0.621935	-0.172357	0.763865
-71.4284	-31.1632	0.885558	-0.623269	-0.172734	0.762692
-71.4284	-31.1113	0.878682	-0.624130	-0.172969	0.761934
-71.4284	-31.0594	0.859095	-0.625224	-0.173276	0.760967
-71.4284	-31.0075	0.831325	-0.626512	-0.173643	0.759823
-71.4284	-30.9556	0.798299	-0.627568	-0.173937	0.758883
-71.4284	-30.9037	0.759493	-0.628778	-0.174273	0.757804
-71.4284	-30.8518	0.716601	-0.629836	-0.174571	0.756856
-71.4284	-30.7999	0.671003	-0.630916	-0.174869	0.755887
-71.4284	-30.7480	0.624236	-0.631960	-0.175159	0.754947
-71.4284	-30.6961	0.575408	-0.633079	-0.175472	0.753937
-71.4284	-30.6442	0.524313	-0.634199	-0.175783	0.752922
-71.4284	-30.5923	0.474396	-0.635385	-0.176113	0.751844
-71.4284	-30.5404	0.427801	-0.636526	-0.176433	0.750804
-71.4284	-30.4885	0.383900	-0.637790	-0.176786	0.749647
-71.4284	-30.4366	0.343243	-0.638691	-0.177033	0.748822
-71.4284	-30.3847	0.305218	-0.639780	-0.177334	0.747820
-71.4021	-31.8898	0.157973	-0.608029	-0.168602	0.775805
-71.4021	-31.8379	0.199233	-0.609370	-0.168984	0.774669
-71.4021	-31.7860	0.248064	-0.610629	-0.169339	0.773599
-71.4021	-31.7341	0.300193	-0.611852	-0.169687	0.772557
-71.4021	-31.6822	0.355066	-0.612854	-0.169968	0.771700
-71.4021	-31.6303	0.416692	-0.614105	-0.170322	0.770627
-71.4021	-31.5784	0.483708	-0.615215	-0.170637	0.769671
-71.4021	-31.5265	0.553818	-0.616476	-0.170993	0.768582
-71.4021	-31.4746	0.622506	-0.617773	-0.171357	0.767459
-71.4021	-31.4227	0.685882	-0.619022	-0.171713	0.766372
-71.4021	-31.3708	0.738418	-0.620221	-0.172049	0.765326
-71.4021	-31.3189	0.777709	-0.621501	-0.172413	0.764206
-71.4021	-31.2670	0.805115	-0.622706	-0.172745	0.763149
-71.4021	-31.2151	0.824306	-0.623842	-0.173068	0.762148
-71.4021	-31.1632	0.831852	-0.625077	-0.173412	0.761056
-71.4021	-31.1113	0.827168	-0.625973	-0.173665	0.760262
-71.4021	-31.0594	0.810863	-0.627048	-0.173965	0.759307
-71.4021	-31.0075	0.788118	-0.628162	-0.174277	0.758314
-71.4021	-30.9556	0.760403	-0.629333	-0.174601	0.757268
-71.4021	-30.9037	0.726500	-0.630521	-0.174937	0.756202
-71.4021	-30.8518	0.686923	-0.631710	-0.175268	0.755132
-71.4021	-30.7999	0.643786	-0.632704	-0.175548	0.754234
-71.4021	-30.7480	0.599048	-0.633722	-0.175828	0.753314
-71.4021	-30.6961	0.552351	-0.634889	-0.176156	0.752253
-71.4021	-30.6442	0.503834	-0.636019	-0.176471	0.751224
-71.4021	-30.5923	0.457071	-0.637149	-0.176783	0.750193
-71.4021	-30.5404	0.415164	-0.638312	-0.177109	0.749126
-71.4021	-30.4885	0.375344	-0.639606	-0.177473	0.747936
-71.4021	-30.4366	0.337658	-0.640632	-0.177757	0.746990
-71.4021	-30.3847	0.300934	-0.641563	-0.178008	0.746130
-71.3757	-31.8898	0.155983	-0.609855	-0.169291	0.774220
-71.3757	-31.8379	0.195713	-0.611084	-0.169639	0.773175
-71.3757	-31.7860	0.242184	-0.612637	-0.170080	0.771848
-71.3757	-31.7341	0.291368	-0.613610	-0.170354	0.771014
-71.3757	-31.6822	0.342242	-0.614764	-0.170680	0.770022
-71.3757	-31.6303	0.399014	-0.615818	-0.170979	0.769112
-71.3757	-31.5784	0.460409	-0.617086	-0.171338	0.768015
-71.3757	-31.5265	0.524850	-0.618272	-0.171670	0.766987
-71.3757	-31.4746	0.587228	-0.619713	-0.172081	0.765731
-71.3757	-31.4227	0.645064	-0.620776	-0.172376	0.764803
-71.3757	-31.3708	0.693627	-0.622040	-0.172738	0.763694
-71.3757	-31.3189	0.731062	-0.623411	-0.173121	0.762488
-71.3757	-31.2670	0.757925	-0.624628	-0.173462	0.761414
-71.3757	-31.2151	0.776286	-0.625785	-0.173788	0.760389
-71.3757	-31.1632	0.784073	-0.626854	-0.174090	0.759439
-71.3757	-31.1113	0.781163	-0.627981	-0.174402	0.758435
-71.3757	-31.0594	0.769106	-0.628899	-0.174662	0.757614
-71.3757	-31.0075	0.751458	-0.629950	-0.174954	0.756673
-71.3757	-30.9556	0.728020	-0.631196	-0.175301	0.755554
-71.3757	-30.9037	0.698546	-0.632342	-0.175625	0.754519
-71.3757	-30.8518	0.662459	-0.633450	-0.175933	0.753518
-71.3757	-30.7999	0.622025	-0.634617	-0.176261	0.752458
-71.3757	-30.7480	0.578902	-0.635541	-0.176517	0.751618
-71.3757	-30.6961	0.534116	-0.636650	-0.176826	0.750606
-71.3757	-30.6442	0.488724	-0.637720	-0.177120	0.749628
-71.3757	-30.5923	0.445528	-0.638937	-0.177466	0.748509
-71.3757	-30.5404	0.407065	-0.640184	-0.177812	0.747361
-71.3757	-30.4885	0.369852	-0.641257	-0.178109	0.746369
-71.3757	-30.4366	0.333477	-0.642271	-0.178395	0.745428
-71.3757	-30.3847	0.297552	-0.643296	-0.178676	0.744476
-71.3494	-31.8898	0.154128	-0.611571	-0.169933	0.772724
-71.3494	-31.8379	0.192295	-0.612813	-0.170286	0.771662
-71.3494	-31.7860	0.236404	-0.614109	-0.170656	0.770550
-71.3494	-31.7341	0.282634	-0.615430	-0.171034	0.769411
-71.3494	-31.6822	0.329584	-0.616479	-0.171321	0.768507
-71.3494	-31.6303	0.381584	-0.617594	-0.171638	0.767540
-71.3494	-31.5784	0.437643	-0.618725	-0.171955	0.766557
-71.3494	-31.5265	0.496846	-0.619943	-0.172300	0.765495
-71.3494	-31.4746	0.553730	-0.621365	-0.172700	0.764251
-71.3494	-31.4227	0.607078	-0.622449	-0.173008	0.763299
-71.3494	-31.3708	0.652554	-0.623604	-0.173333	0.762282
-71.3494	-31.3189	0.688833	-0.624913	-0.173702	0.761125
-71.3494	-31.2670	0.715695	-0.626131	-0.174044	0.760046
-71.3494	-31.2151	0.733685	-0.627419	-0.174408	0.758899
-71.3494	-31.1632	0.742321	-0.628487	-0.174708	0.757946
-71.3494	-31.1113	0.741400	-0.629658	-0.175037	0.756897
-71.3494	-31.0594	0.733043	-0.630578	-0.175294	0.756071
-71.3494	-31.0075	0.719339	-0.631581	-0.175572	0.755168
-71.3494	-30.9556	0.699136	-0.632875	-0.175936	0.754000
-71.3494	-30.9037	0.673445	-0.634068	-0.176271	0.752918
-71.3494	-30.8518	0.640517	-0.634910	-0.176504	0.752154
-71.3494	-30.7999	0.602662	-0.635990	-0.176803	0.751170
-71.3494	-30.7480	0.561163	-0.637157	-0.177132	0.750104
-71.3494	-30.6961	0.518437	-0.638218	-0.177426	0.749131
-71.3494	-30.6442	0.476219	-0.639314	-0.177731	0.748124
-71.3494	-30.5923	0.436753	-0.640567	-0.178086	0.746967
-71.3494	-30.5404	0.400434	-0.641997	-0.178487	0.745642
-71.3494	-30.4885	0.365301	-0.642779	-0.178697	0.744918
-71.3494	-30.4366	0.330155	-0.643835	-0.178992	0.743934
-71.3494	-30.3847	0.296114	-0.644937	-0.179299	0.742905
-71.3230	-31.8898	0.151889	-0.613494	-0.170648	0.771041
-71.3230	-31.8379	0.188618	-0.614774	-0.171012	0.769940
-71.3230	-31.7860	0.230398	-0.615958	-0.171352	0.768917
-71.3230	-31.7341	0.273757	-0.617355	-0.171746	0.767708
-71.3230	-31.6822	0.317115	-0.618356	-0.172024	0.766840
-71.3230	-31.6303	0.364674	-0.619470	-0.172342	0.765869
-71.3230	-31.5784	0.416162	-0.620610	-0.172663	0.764873
-71.3230	-31.5265	0.470931	-0.621809	-0.173003	0.763822
-71.3230	-31.4746	0.523375	-0.623242	-0.173413	0.762559
-71.3230	-31.4227	0.572529	-0.624387	-0.173727	0.761551
-71.3230	-31.3708	0.614794	-0.625450	-0.174029	0.760609
-71.3230	-31.3189	0.649354	-0.626619	-0.174364	0.759569
-71.3230	-31.2670	0.676050	-0.628009	-0.174751	0.758331
-71.3230	-31.2151	0.694738	-0.629063	-0.175044	0.757390
-71.3230	-31.1632	0.704965	-0.630406	-0.175424	0.756184
-71.3230	-31.1113	0.705993	-0.631284	-0.175671	0.755394
-71.3230	-31.0594	0.700062	-0.632387	-0.175978	0.754399
-71.3230	-31.0075	0.689101	-0.633437	-0.176273	0.753449
-71.3230	-30.9556	0.672126	-0.634758	-0.176645	0.752249
-71.3230	-30.9037	0.649417	-0.635695	-0.176905	0.751396
-71.3230	-30.8518	0.619307	-0.636713	-0.177188	0.750467
-71.3230	-30.7999	0.583712	-0.637764	-0.177482	0.749504
-71.3230	-30.7480	0.544559	-0.638901	-0.177800	0.748460
-71.3230	-30.6961	0.504247	-0.639974	-0.178099	0.747472
-71.3230	-30.6442	0.464861	-0.641022	-0.178389	0.746504
-71.3230	-30.5923	0.428198	-0.642267	-0.178739	0.745350
-71.3230	-30.5404	0.393460	-0.643436	-0.179062	0.744263
-71.3230	-30.4885	0.360319	-0.644449	-0.179344	0.743318
-71.2967	-31.8898	0.149761	-0.615359	-0.171336	0.769401
-71.2967	-31.8379	0.184695	-0.616443	-0.171646	0.768463
-71.2967	-31.7860	0.224374	-0.617730	-0.172008	0.767348
-71.2967	-31.7341	0.265028	-0.618783	-0.172308	0.766431
-71.2967	-31.6822	0.305516	-0.619871	-0.172612	0.765484
-71.2967	-31.6303	0.349009	-0.621201	-0.172992	0.764318
-71.2967	-31.5784	0.396646	-0.622276	-0.173292	0.763376
-71.2967	-31.5265	0.447061	-0.623583	-0.173659	0.762225
