% ---------------------------------- FINITE-SOURCE RUPTURE MODEL ---------------------------------- 
%
% Event : NEAR COAST OF CENTRAL CHILE 2015-09-16T22:54:32 CSN
% EventTAG: 2015-09-16T22:54:32
%
% Loc  : LAT = -31.57  LON = -71.67  DEP = 22.4
% Size : LEN = 412.3349999999999 km  WID = 134.31917887412928 km  Mw = 8.298586581848767  Mo = 3.14687775737e+21 Nm
% Mech : STRK = 6.613912311529926 DIP = 19.280827965117993 RAKE = 109.27817171619564  Htop = 0.7167999999999957 km
% Rupt : HypX = 152.38467391304346 km  Hypz = 67.15958943706464 km  avTr = 13.38 s  avVr =  1.93 km/s
%
%  ----------------------------------  inversion-related parameters ---------------------------------- 
%
% Invs : Nx = 23  Nz = 9 Fmin = 0.01 Hz  Fmax = 0.125 Hz
% Invs : Dx = 17.92760869565217 km  Dz = 14.924353208236587 km
% Invs : Ntw = 10  Nsg = 1     (# of time-windows,# of fault segments)
% Invs : LEN = 3.0 s SHF = 1.5 s    (time-window length and time-shift)
% SVF  : Asymetriccosine    (type of slip-velocity function used)
%
% Data :	BODY	SURF	STRONG	cGPS	GPS	InSAR	DART	TRIL	LEVEL	OTHER
% NoS  :	19	19	0	3	10	0	0	0	0	0
% PHImx :	186.81	186.81	0.00	312.71	183.06	0	0.00	0.0	0.0	0.0
% Rmin :	40.80	40.80	0.00	0.89	0.36	--	0.00	0.0	0.0	0.0
%
% ----------------------------------  ---------------------------------- 
%
% VELOCITY-DENSITY STRUCTURE
% No. of layers = 6
%
% DEPTH P_VEL S_VEL DENS QP QS
% [km] [km/s] [km/s] [g/cm^3]
% 0.0 3.35 1.44 2.0447  1200.0  600.0
% 0.074 6.23 3.61 2.7074199  1200.0  600.0
% 12.15 6.75 3.87 2.83123  1200.0  600.0
% 25.095 7.65 4.36 2.96935  1200.0  600.0
% 40.8979995 8.08 4.473 3.3754  1200.0  500.0
% 236.8979995 8.594 4.657 3.4465  360.0  140.0
%
% ----------------------------------  ---------------------------------- 
% 28/7/2023 created by degoldberg@usgs.gov
%
% SOURCE MODEL PARAMETERS
% Nsbfs = 207 subfaults
% X,Y,Z coordinates in km; SLIP in m
% if applicable: RAKE in deg, RISE in s, TRUP in s, slip in each TW in m
%
% Coordinates are given for center of each subfault or segment: |'|
% Origin of local coordinate system at epicenter: X (EW) = 0, Y (NS) = 0
% LAT LON X==EW Y==NS Z SLIP RAKE TRUP RISE SF_MOMENT
% ----------------------------------  ---------------------------------- 
 -31.5700  -71.6700    0.0000    0.0000   22.4000   3.4318   89.2838   0.0000   18.0000  3.89e+19
 -31.4097  -71.6482    2.4233   17.8067   22.4000   3.2950   89.6797  13.7710   18.0000  3.74e+19
 -31.2495  -71.6264    4.8467   35.6134   22.4000   3.1466   89.3176  27.9421    6.0000  3.57e+19
 -31.0892  -71.6046    7.2700   53.4201   22.4000   2.4925  111.3249  36.7131   12.0000  2.83e+19
 -30.9290  -71.5828    9.6934   71.2268   22.4000   1.8545   89.5762  39.8842   18.0000  2.10e+19
 -30.7687  -71.5609   12.1167   89.0335   22.4000   0.0040  116.8951  42.0552   18.0000  4.49e+16
 -30.6084  -71.5391   14.5400  106.8402   22.4000   0.5504   89.4870  46.8263    3.0000  6.24e+18
 -30.4482  -71.5173   16.9634  124.6469   22.4000   0.2801   91.9320  54.1973   24.0000  3.18e+18
 -30.2879  -71.4955   19.3867  142.4536   22.4000   0.3822   89.4027  61.5683   10.5000  4.34e+18
 -30.1276  -71.4737   21.8100  160.2603   22.4000   0.5372   89.3590  69.3394   27.0000  6.10e+18
 -29.9674  -71.4519   24.2334  178.0669   22.4000   0.0043   95.9299  76.3104   16.5000  4.87e+16
 -29.8071  -71.4301   26.6567  195.8736   22.4000   0.0113  126.5227  83.4815   15.0000  1.28e+17
 -29.6469  -71.4083   29.0801  213.6803   22.4000   0.0158  119.0086  91.4525   15.0000  1.79e+17
 -29.4866  -71.3865   31.5034  231.4870   22.4000   0.0377  105.3632  99.6236    3.0000  4.27e+17
 -29.3263  -71.3647   33.9267  249.2937   22.4000   0.0455  114.1517 107.7946   16.5000  5.16e+17
 -32.8667  -71.6967   -2.9639 -144.0760   27.3280   0.2613   90.8918  75.0781    7.5000  3.95e+18
 -32.7064  -71.6749   -0.5406 -126.2693   27.3280   0.0061  117.2381  66.9510   15.0000  9.24e+16
 -32.5462  -71.6531    1.8828 -108.4626   27.3280   0.0152   97.3579  58.0384   18.0000  2.30e+17
 -32.3859  -71.6312    4.3061  -90.6559   27.3280   0.8389  119.7155  48.7488   25.5000  1.27e+19
 -32.2256  -71.6094    6.7295  -72.8492   27.3280   1.0018   90.3362  38.0988   10.5000  1.51e+19
 -32.0654  -71.5876    9.1528  -55.0425   27.3280   1.2585   89.6565  28.9261   15.0000  1.90e+19
 -31.9051  -71.5658   11.5761  -37.2358   27.3280   0.6581  127.7952  20.9349    4.5000  9.94e+18
 -31.7449  -71.5440   13.9995  -19.4291   27.3280   0.8528   89.4620  13.1307   28.5000  1.29e+19
 -31.5846  -71.5222   16.4228   -1.6224   27.3280   1.5902   91.3827   9.5697   30.0000  2.40e+19
 -31.4243  -71.5004   18.8462   16.1843   27.3280   2.1915  129.2683  15.3307    9.0000  3.31e+19
 -31.2641  -71.4786   21.2695   33.9910   27.3280   2.5587  129.1891  25.3349    3.0000  3.86e+19
 -31.1038  -71.4568   23.6928   51.7977   27.3280   2.5052  101.0897  31.9261    3.0000  3.78e+19
 -30.9436  -71.4350   26.1162   69.6044   27.3280   1.6803  104.9809  37.4988    3.0000  2.54e+19
 -30.7833  -71.4131   28.5395   87.4111   27.3280   0.4910  124.6934  39.9488    3.0000  7.42e+18
 -30.6230  -71.3913   30.9628  105.2178   27.3280   0.7398   89.7255  44.6384    3.0000  1.12e+19
 -30.4628  -71.3695   33.3862  123.0245   27.3280   0.0840   89.9311  52.7510   16.5000  1.27e+18
 -30.3025  -71.3477   35.8095  140.8312   27.3280   0.2414   89.7725  60.4781   13.5000  3.65e+18
 -30.1422  -71.3259   38.2329  158.6379   27.3280   0.9731   89.3177  68.2149   30.0000  1.47e+19
 -29.9820  -71.3041   40.6562  176.4445   27.3280   0.3517   89.2876  75.1585   21.0000  5.31e+18
 -29.8217  -71.2823   43.0795  194.2512   27.3280   0.1160   90.0511  81.3070   10.5000  1.75e+18
 -29.6615  -71.2605   45.5029  212.0579   27.3280   0.2132   91.9452  88.6593    3.0000  3.22e+18
 -29.5012  -71.2387   47.9262  229.8646   27.3280   0.8515   89.4037  96.2145   13.5000  1.29e+19
 -29.3409  -71.2168   50.3495  247.6713   27.3280   1.0011  121.3209 104.9719    9.0000  1.51e+19
 -32.8813  -71.5489   13.4589 -145.6984   32.2560   0.0027  111.2905  68.5976    4.5000  4.01e+16
 -32.7210  -71.5271   15.8823 -127.8917   32.2560   0.6738   89.3589  60.7977    9.0000  1.02e+19
 -32.5608  -71.5052   18.3056 -110.0850   32.2560   0.4839   89.3087  52.6521    3.0000  7.31e+18
 -32.4005  -71.4834   20.7289  -92.2783   32.2560   0.3306   89.9091  45.5908   13.5000  4.99e+18
 -32.2403  -71.4616   23.1523  -74.4716   32.2560   0.0476  108.6822  38.2698    4.5000  7.18e+17
 -32.0800  -71.4398   25.5756  -56.6649   32.2560   0.0794  108.0293  31.8042    6.0000  1.20e+18
 -31.9197  -71.4180   27.9990  -38.8582   32.2560   0.0013  106.8220  26.4614   10.5000  1.96e+16
 -31.7595  -71.3962   30.4223  -21.0515   32.2560   0.0009   99.1480  21.3275   13.5000  1.35e+16
 -31.5992  -71.3744   32.8456   -3.2448   32.2560   0.6439   89.4673  20.7395   16.5000  9.72e+18
 -31.4389  -71.3526   35.2690   14.5619   32.2560   1.2505   92.5009  25.5275    7.5000  1.89e+19
 -31.2787  -71.3308   37.6923   32.3686   32.2560   1.4550   89.7761  30.8614   22.5000  2.20e+19
 -31.1184  -71.3090   40.1156   50.1753   32.2560   1.7205  129.2390  35.0042   21.0000  2.60e+19
 -30.9582  -71.2871   42.5390   67.9820   32.2560   1.3744  101.4674  37.4698    3.0000  2.08e+19
 -30.7979  -71.2653   44.9623   85.7887   32.2560   0.0168   92.7204  41.1908   21.0000  2.53e+17
 -30.6376  -71.2435   47.3857  103.5954   32.2560   0.0011  115.2486  46.6521    3.0000  1.65e+16
 -30.4774  -71.2217   49.8090  121.4021   32.2560   0.1262   89.4554  53.9977   16.5000  1.91e+18
 -30.3171  -71.1999   52.2323  139.2088   32.2560   0.0724   98.7915  60.9976   10.5000  1.09e+18
 -30.1568  -71.1781   54.6557  157.0154   32.2560   0.0097   94.6065  68.2345   13.5000  1.46e+17
 -29.9966  -71.1563   57.0790  174.8221   32.2560   0.0043  106.9154  74.8976   19.5000  6.45e+16
 -29.8363  -71.1345   59.5023  192.6288   32.2560   0.0018   98.9255  80.7799   15.0000  2.78e+16
 -29.6761  -71.1127   61.9257  210.4355   32.2560   0.0080   97.5304  87.2769   21.0000  1.21e+17
 -29.5158  -71.0909   64.3490  228.2422   32.2560   0.6965   89.7366  93.9850    3.0000  1.05e+19
 -29.3555  -71.0690   66.7724  246.0489   32.2560   1.3719  126.0192 103.5021   30.0000  2.07e+19
 -32.8959  -71.4011   29.8817 -147.3208   37.1840   0.0342  126.0726  64.0988   16.5000  5.17e+17
 -32.7356  -71.3793   32.3051 -129.5141   37.1840   0.0030  103.0434  56.8964   16.5000  4.56e+16
 -32.5754  -71.3574   34.7284 -111.7074   37.1840   0.0027   93.1152  50.8047   13.5000  4.10e+16
 -32.4151  -71.3356   37.1518  -93.9007   37.1840   0.0126  124.6520  45.4791   18.0000  1.91e+17
 -32.2549  -71.3138   39.5751  -76.0940   37.1840   0.0057  126.4779  40.4160   22.5000  8.57e+16
 -32.0946  -71.2920   41.9984  -58.2873   37.1840   0.0003  109.5605  36.1921   28.5000  5.22e+15
 -31.9343  -71.2702   44.4218  -40.4806   37.1840   0.0005  122.6016  32.7442   16.5000  7.08e+15
 -31.7741  -71.2484   46.8451  -22.6739   37.1840   0.0025  108.7932  30.0916   13.5000  3.76e+16
 -31.6138  -71.2266   49.2684   -4.8672   37.1840   0.2389   91.2727  30.9092    4.5000  3.61e+18
 -31.4535  -71.2048   51.6918   12.9395   37.1840   0.0126   99.6451  34.4916    6.0000  1.90e+17
 -31.2933  -71.1830   54.1151   30.7462   37.1840   0.0385  109.5931  37.7442    4.5000  5.81e+17
 -31.1330  -71.1611   56.5385   48.5529   37.1840   0.4548  106.2887  39.5921   10.5000  6.87e+18
 -30.9728  -71.1393   58.9618   66.3596   37.1840   0.6125  121.2809  41.2160    3.0000  9.25e+18
 -30.8125  -71.1175   61.3851   84.1663   37.1840   0.0249  109.3888  44.8791   16.5000  3.76e+17
 -30.6522  -71.0957   63.8085  101.9730   37.1840   0.0036  111.0434  50.8047   16.5000  5.38e+16
 -30.4920  -71.0739   66.2318  119.7797   37.1840   0.0076  123.5684  57.0964   10.5000  1.15e+17
 -30.3317  -71.0521   68.6551  137.5864   37.1840   0.0052  113.2580  63.0988    9.0000  7.87e+16
 -30.1714  -71.0303   71.0785  155.3930   37.1840   0.0152  120.6072  68.9782   19.5000  2.29e+17
 -30.0112  -71.0085   73.5018  173.1997   37.1840   0.0013  103.7169  75.1130   18.0000  1.95e+16
 -29.8509  -70.9867   75.9252  191.0064   37.1840   0.0133  116.4389  81.6890    4.5000  2.00e+17
 -29.6907  -70.9649   78.3485  208.8131   37.1840   0.0034  116.2873  87.8964   16.5000  5.14e+16
 -29.5304  -70.9430   80.7718  226.6198   37.1840   0.6706   91.6609  94.9283    3.0000  1.01e+19
 -29.3701  -70.9212   83.1952  244.4265   37.1840   1.4228  128.5100 103.1795   30.0000  2.15e+19
 -32.9105  -71.2533   46.3045 -148.9432   42.1120   0.3373  125.3962  62.5396   15.0000  6.09e+18
 -32.7502  -71.2314   48.7279 -131.1365   42.1120   0.5162   89.4633  55.7875    3.0000  9.33e+18
 -32.5900  -71.2096   51.1512 -113.3298   42.1120   0.0026  125.0704  50.8084    9.0000  4.76e+16
 -32.4297  -71.1878   53.5746  -95.5231   42.1120   0.0058  107.6644  46.4790   24.0000  1.05e+17
 -32.2695  -71.1660   55.9979  -77.7164   42.1120   0.2185  128.3500  43.3227   10.5000  3.95e+18
 -32.1092  -71.1442   58.4212  -59.9097   42.1120   0.3078  126.8525  40.5406   10.5000  5.56e+18
 -31.9489  -71.1224   60.8446  -42.1030   42.1120   0.0594  128.6149  38.2550   13.5000  1.07e+18
 -31.7887  -71.1006   63.2679  -24.2963   42.1120   0.0015   93.0719  37.3325   15.0000  2.74e+16
 -31.6284  -71.0788   65.6913   -6.4896   42.1120   0.0099  111.3962  39.0790   18.0000  1.80e+17
 -31.4681  -71.0570   68.1146   11.3171   42.1120   0.3644   91.4799  42.3325   22.5000  6.58e+18
 -31.3079  -71.0352   70.5379   29.1238   42.1120   0.4925  125.5546  44.4550   21.0000  8.90e+18
 -31.1476  -71.0133   72.9613   46.9305   42.1120   0.6167  129.0576  45.7406   10.5000  1.11e+19
 -30.9874  -70.9915   75.3846   64.7372   42.1120   0.2667  128.4089  46.9227    9.0000  4.82e+18
 -30.8271  -70.9697   77.8079   82.5439   42.1120   0.0459   91.5915  49.4790    6.0000  8.29e+17
 -30.6668  -70.9479   80.2313  100.3506   42.1120   0.4608   89.6047  54.8084   18.0000  8.33e+18
 -30.5066  -70.9261   82.6546  118.1573   42.1120   0.6354   91.2030  60.5875    4.5000  1.15e+19
 -30.3463  -70.9043   85.0780  135.9639   42.1120   0.0059   99.3365  65.3396   19.5000  1.06e+17
 -30.1861  -70.8825   87.5013  153.7706   42.1120   0.2482   89.8052  71.2152   12.0000  4.49e+18
 -30.0258  -70.8607   89.9246  171.5773   42.1120   0.3529  127.8951  77.1817    4.5000  6.38e+18
 -29.8655  -70.8389   92.3480  189.3840   42.1120   0.0014  113.1565  83.4166    3.0000  2.47e+16
 -29.7053  -70.8170   94.7713  207.1907   42.1120   0.3097   89.7234  89.3042    3.0000  5.60e+18
 -29.5450  -70.7952   97.1946  224.9974   42.1120   1.0296  115.7551  96.0332    4.5000  1.86e+19
