% ---------------------------------- FINITE-SOURCE RUPTURE MODEL ---------------------------------- 
%
% Event : NEAR COAST OF CENTRAL CHILE 2015-09-16T22:54:32 UTC
% EventTAG: 2015-09-16T22:54:32
%
% Loc  : LAT = -31.57  LON = -71.67  DEP = 22.4
% Size : LEN = 345 km  WID = 75 km  Mw = 8.266733375782609  Mo = 3.1630063490880997e+21 Nm
% Mech : STRK = 6.6 DIP = 16 RAKE = 109  Htop = 4.207934516078055 km
% Rupt : HypX = 127.5 km  Hypz = 67.5 km  avTr = 19.44 s  avVr =  2.04 km/s
%
%  ----------------------------------  inversion-related parameters ---------------------------------- 
%
% Invs : Nx = 23  Nz = 5 Fmin = 0.01 Hz  Fmax = 0.125 Hz
% Invs : Ntw = 10  Nsg = 2     (# of time-windows,# of fault segments)
% Invs : LEN = 3.0 s SHF = 1.5 s    (time-window length and time-shift)
% SVF  : AsymmetricCosine    (type of slip-velocity function used)
%
% Data :	BODY	SURF	STRONG	cGPS	GPS	InSAR	DART	TRIL	LEVEL	OTHER
% NoS  :	0	0	0	0	0	0	0	0	0	0
% PHImx :	0.00	0.00	0.00	0.00	0.00	0	0.00	0.0	0.0	0.0
% Rmin :	0.00	0.00	0.00	0.00	0.00	--	0.00	0.0	0.0	0.0
%
% ----------------------------------  ---------------------------------- 
%
% VELOCITY-DENSITY STRUCTURE
% No. of layers = 6
%
% DEPTH P_VEL S_VEL DENS QP QS
% [km] [km/s] [km/s] [g/cm^3]
% 0.0 3.35 1.44 2.0447  1200.0  600.0
% 0.074 6.23 3.61 2.7074199  1200.0  600.0
% 12.15 6.75 3.87 2.83123  1200.0  600.0
% 25.095 7.65 4.36 2.96935  1200.0  600.0
% 40.8979995 8.08 4.473 3.3754  1200.0  500.0
% 236.8979995 8.594 4.657 3.4465  360.0  140.0
%
% ----------------------------------  ---------------------------------- 
% 24/9/2025 created by degoldberg@usgs.gov
%
% SOURCE MODEL PARAMETERS
% X,Y,Z coordinates in km; SLIP in m
% if applicable: RAKE in deg, RISE in s, TRUP in s, slip in each TW in m
%
% Coordinates are given for center of each subfault or segment: |'|
% Origin of local coordinate system at epicenter: X (EW) = 0, Y (NS) = 0
% ----------------------------------  ---------------------------------- 
% ----------------------------------  MULTISEGMENT MODEL  ---------------------------------- 
% ----------------------------------  ---------------------------------- 
% SEGMENT # 1: STRIKE = 6.6 deg DIP = 16 deg
% LEN = 345 km WID = 75 km
% Dx = 15 km  Dz = 15 km
% depth to top: Z2top =   4.21 km
% coordinates of top-center
% LAT = -29.64500351612283, LON = -71.3472540294399
% hypocenter on SEG # 1 : along-strike (X) = 127.5, down-dip (Z) = 67.5
% Nsbfs = 115 subfaults
% LAT LON X==EW Y==NS Z SLIP RAKE TRUP RISE SF_MOMENT
% ----------------------------------  ---------------------------------- 
 -32.3298  -72.2331  -62.5699  -84.4241    9.9963   1.2304  129.0129  54.2492   30.0000  9.77e+18
 -32.1957  -72.2149  -60.5466  -69.5249    9.9963   1.4055  128.6178  47.7857   16.5000  1.12e+19
 -32.0616  -72.1967  -58.5232  -54.6256    9.9963   1.7344  128.8028  41.4000   22.5000  1.38e+19
 -31.9275  -72.1785  -56.4999  -39.7264    9.9963   1.8375  128.9123  35.2558   30.0000  1.46e+19
 -31.7934  -72.1603  -54.4765  -24.8271    9.9963   2.0981  129.1599  30.0333   30.0000  1.67e+19
 -31.6594  -72.1421  -52.4531   -9.9279    9.9963   3.0896  129.1213  26.1737   30.0000  2.45e+19
 -31.5253  -72.1239  -50.4298    4.9714    9.9963   4.1683  129.2470  24.8000   30.0000  3.31e+19
 -31.3912  -72.1057  -48.4064   19.8706    9.9963   4.7893  117.6899  26.1737    9.0000  3.80e+19
 -31.2571  -72.0875  -46.3831   34.7699    9.9963   5.8048  102.2746  30.0333   13.5000  4.61e+19
 -31.1230  -72.0692  -44.3597   49.6691    9.9963   7.1074   89.9815  35.2558   30.0000  5.64e+19
 -30.9889  -72.0510  -42.3364   64.5684    9.9963   7.5700   89.2994  41.6000   30.0000  6.01e+19
 -30.8548  -72.0328  -40.3130   79.4676    9.9963   6.5214   89.3229  48.5857   28.5000  5.18e+19
 -30.7207  -72.0146  -38.2896   94.3669    9.9963   4.3220   89.4817  55.4492   30.0000  3.43e+19
 -30.5866  -71.9964  -36.2663  109.2661    9.9963   2.8404   94.6515  61.2946   30.0000  2.25e+19
 -30.4525  -71.9782  -34.2429  124.1654    9.9963   2.7824  105.4063  65.6640   30.0000  2.21e+19
 -30.3184  -71.9600  -32.2196  139.0646    9.9963   2.9777  118.5188  69.3210   30.0000  2.36e+19
 -30.1843  -71.9418  -30.1962  153.9639    9.9963   3.8268  129.1270  73.0418   19.5000  3.04e+19
 -30.0502  -71.9236  -28.1729  168.8631    9.9963   5.0580  127.9014  77.8105   27.0000  4.02e+19
 -29.9161  -71.9053  -26.1495  183.7624    9.9963   5.7947  122.5350  83.2159   24.0000  4.60e+19
 -29.7820  -71.8871  -24.1262  198.6616    9.9963   5.5753  117.6942  89.0500   28.5000  4.43e+19
 -29.6479  -71.8689  -22.1028  213.5609    9.9963   3.6324  115.1348  94.9069   16.5000  2.88e+19
 -32.6129  -72.1183  -49.8067 -115.8798   14.1309   0.0005  109.5202  61.8773   12.0000  4.74e+15
 -32.4788  -72.1001  -47.7834 -100.9805   14.1309   0.0034  122.8474  55.6807   18.0000  3.29e+16
 -32.3447  -72.0818  -45.7600  -86.0813   14.1309   0.0057  108.7273  49.1473   18.0000  5.45e+16
 -32.2106  -72.0636  -43.7366  -71.1820   14.1309   0.0077   99.4979  42.5110    7.5000  7.33e+16
 -32.0765  -72.0454  -41.7133  -56.2828   14.1309   0.0307  100.2732  35.8328   24.0000  2.93e+17
 -31.9425  -72.0272  -39.6899  -41.3835   14.1309   0.0021  126.7061  29.2333   25.5000  1.97e+16
 -31.8084  -72.0090  -37.6666  -26.4843   14.1309   0.0039  101.6086  23.1706   25.5000  3.71e+16
 -31.6743  -71.9908  -35.6432  -11.5850   14.1309   1.0075  129.2087  18.4164   12.0000  9.61e+18
 -31.5402  -71.9726  -33.6199    3.3142   14.1309   1.9974  129.1895  16.6000   30.0000  1.91e+19
 -31.4061  -71.9544  -31.5965   18.2135   14.1309   2.4197   97.4523  18.4164    3.0000  2.31e+19
 -31.2720  -71.9362  -29.5731   33.1127   14.1309   3.9042   99.4741  23.3706   30.0000  3.72e+19
 -31.1379  -71.9180  -27.5498   48.0120   14.1309   5.6049   93.1726  30.0333   10.5000  5.35e+19
 -31.0038  -71.8997  -25.5264   62.9112   14.1309   6.5163   89.4151  37.2328   30.0000  6.22e+19
 -30.8697  -71.8815  -23.5031   77.8105   14.1309   5.8092   89.3538  44.5110   30.0000  5.54e+19
 -30.7356  -71.8633  -21.4797   92.7097   14.1309   3.9166   90.9712  51.5473   15.0000  3.74e+19
 -30.6015  -71.8451  -19.4564  107.6090   14.1309   2.2774  100.9552  57.4807   30.0000  2.17e+19
 -30.4674  -71.8269  -17.4330  122.5082   14.1309   2.2710   97.5790  62.0773   30.0000  2.17e+19
 -30.3333  -71.8087  -15.4096  137.4075   14.1309   1.7878  102.7688  65.9173   30.0000  1.71e+19
 -30.1992  -71.7905  -13.3863  152.3067   14.1309   2.0700  129.0802  69.9882    3.0000  1.97e+19
 -30.0651  -71.7723  -11.3629  167.2060   14.1309   2.8603  128.9786  75.0820   13.5000  2.73e+19
 -29.9310  -71.7541   -9.3396  182.1052   14.1309   3.4382  129.2594  80.5931   12.0000  3.28e+19
 -29.7969  -71.7358   -7.3162  197.0045   14.1309   3.3021  124.8947  86.3177   24.0000  3.15e+19
 -29.6628  -71.7176   -5.2929  211.9037   14.1309   2.1112  121.7873  92.2528   30.0000  2.01e+19
 -32.6278  -71.9670  -32.9968 -117.5369   18.2654   0.0016  106.5176  57.1735   19.5000  1.56e+16
 -32.4937  -71.9488  -30.9734 -102.6376   18.2654   0.0026  120.6316  50.8264   21.0000  2.46e+16
 -32.3597  -71.9306  -28.9501  -87.7384   18.2654   0.0214   96.5582  44.2966    4.5000  2.04e+17
 -32.2256  -71.9123  -26.9267  -72.8391   18.2654   0.0089   93.6896  37.5941    7.5000  8.50e+16
 -32.0915  -71.8941  -24.9034  -57.9399   18.2654   0.0038  115.1786  30.7386   22.5000  3.63e+16
 -31.9574  -71.8759  -22.8800  -43.0406   18.2654   0.0002  118.8546  23.9737   19.5000  2.34e+15
 -31.8233  -71.8577  -20.8566  -28.1414   18.2654   0.0009  112.9927  17.2164   16.5000  8.73e+15
 -31.6892  -71.8395  -18.8333  -13.2421   18.2654   1.3049  128.2794  11.0853   30.0000  1.24e+19
 -31.5551  -71.8213  -16.8099    1.6571   18.2654   2.4310   89.5159   8.2000   10.5000  2.32e+19
 -31.4210  -71.8031  -14.7866   16.5564   18.2654   2.1160   89.3308  11.6853   12.0000  2.02e+19
 -31.2869  -71.7849  -12.7632   31.4556   18.2654   2.9658   94.7711  18.6164   30.0000  2.83e+19
 -31.1528  -71.7667  -10.7399   46.3549   18.2654   5.0676   90.4034  26.1737   30.0000  4.83e+19
 -31.0187  -71.7484   -8.7165   61.2541   18.2654   5.4105   92.9192  33.3386   30.0000  5.16e+19
 -30.8846  -71.7302   -6.6931   76.1534   18.2654   4.9218  104.2481  40.1941   18.0000  4.70e+19
 -30.7505  -71.7120   -4.6698   91.0526   18.2654   3.4304  109.3778  46.8966    7.5000  3.27e+19
 -30.6164  -71.6938   -2.6464  105.9519   18.2654   2.1102   96.0004  52.8264   30.0000  2.01e+19
 -30.4823  -71.6756   -0.6231  120.8511   18.2654   1.8809   89.3251  57.7735   30.0000  1.79e+19
 -30.3482  -71.6574    1.4003  135.7504   18.2654   0.9971   89.6104  62.1323   30.0000  9.51e+18
 -30.2141  -71.6392    3.4236  150.6496   18.2654   0.6357  128.0653  66.6993    3.0000  6.07e+18
 -30.0800  -71.6210    5.4470  165.5489   18.2654   0.5616   99.6081  72.0722    4.5000  5.36e+18
 -29.9460  -71.6028    7.4703  180.4481   18.2654   0.4658  128.9656  77.6496   12.0000  4.44e+18
 -29.8119  -71.5846    9.4937  195.3474   18.2654   0.3605  127.9774  83.4304   13.5000  3.44e+18
 -29.6778  -71.5663   11.5171  210.2466   18.2654   0.2919  127.1139  89.4140   27.0000  2.79e+18
 -32.6428  -71.8157  -16.1869 -119.1940   22.4000   0.0003  119.6484  52.6000    9.0000  3.09e+15
 -32.5087  -71.7975  -14.1635 -104.2948   22.4000   0.0000  109.4598  46.4000    6.0000  4.33e+14
 -32.3746  -71.7793  -12.1401  -89.3955   22.4000   0.0041  111.1283  40.0000   19.5000  3.91e+16
 -32.2405  -71.7611  -10.1168  -74.4963   22.4000   0.2101   90.1700  33.6000    4.5000  2.00e+18
 -32.1064  -71.7428   -8.0934  -59.5970   22.4000   0.0140  101.8576  27.0000   18.0000  1.33e+17
 -31.9723  -71.7246   -6.0701  -44.6978   22.4000   0.0007  113.9696  20.4000   21.0000  6.57e+15
 -31.8382  -71.7064   -4.0467  -29.7985   22.4000   0.6754  129.2196  13.6000   30.0000  6.44e+18
 -31.7041  -71.6882   -2.0234  -14.8993   22.4000   2.6596  104.2227   6.6000   16.5000  2.54e+19
 -31.5700  -71.6700    0.0000    0.0000   22.4000   3.7348   89.3952   0.0000   24.0000  3.56e+19
 -31.4359  -71.6518    2.0234   14.8993   22.4000   2.6986   89.3285   7.2000   21.0000  2.57e+19
 -31.3018  -71.6336    4.0467   29.7985   22.4000   2.8066   95.7829  14.8000   30.0000  2.68e+19
 -31.1677  -71.6154    6.0701   44.6978   22.4000   3.7093   98.6241  22.0000   30.0000  3.54e+19
 -31.0336  -71.5972    8.0934   59.5970   22.4000   3.2126  111.5858  28.6000    9.0000  3.06e+19
 -30.8995  -71.5789   10.1168   74.4963   22.4000   2.5757  126.4743  35.2000   16.5000  2.46e+19
 -30.7654  -71.5607   12.1401   89.3955   22.4000   1.1430  129.1399  41.6000   30.0000  1.09e+19
 -30.6313  -71.5425   14.1635  104.2948   22.4000   0.3274   90.2714  47.6000   19.5000  3.12e+18
 -30.4972  -71.5243   16.1869  119.1940   22.4000   0.8588   89.5218  53.0000   12.0000  8.19e+18
 -30.3631  -71.5061   18.2102  134.0933   22.4000   0.0891   90.5674  58.2000   13.5000  8.50e+17
 -30.2291  -71.4879   20.2336  148.9925   22.4000   0.0037  100.6747  63.4000   13.5000  3.51e+16
 -30.0950  -71.4697   22.2569  163.8918   22.4000   0.0004  129.0853  69.0000   27.0000  3.93e+15
 -29.9609  -71.4515   24.2803  178.7910   22.4000   0.0072   95.7934  74.8000   13.5000  6.86e+16
 -29.8268  -71.4333   26.3036  193.6903   22.4000   0.0022   96.9266  80.6000    4.5000  2.06e+16
 -29.6927  -71.4151   28.3270  208.5895   22.4000   0.0072  125.8008  86.6000   19.5000  6.89e+16
% SEGMENT # 2: STRIKE = 6.6 deg DIP = 22 deg
% LEN = 345 km WID = 60 km
% Dx = 15 km  Dz = 15 km
% depth to top: Z2top =  25.18 km
% coordinates of top-center
% LAT = -29.70254556268163, LON = -70.76624059659135
% hypocenter on SEG # 2 : along-strike (X) = 127.5, down-dip (Z) = -22.5
% Nsbfs = 92 subfaults
% LAT LON X==EW Y==NS Z SLIP RAKE TRUP RISE SF_MOMENT
% ----------------------------------  ---------------------------------- 
 -32.6574  -71.6673    0.3035 -120.8159   27.4253   0.0008   96.9615  52.0773   27.0000  9.61e+15
 -32.5233  -71.6491    2.3201 -105.9166   27.4253   0.0170  115.7561  46.2807   21.0000  2.15e+17
 -32.3892  -71.6310    4.3367  -91.0174   27.4253   0.8704   98.1720  40.7473   30.0000  1.11e+19
 -32.2551  -71.6128    6.3532  -76.1181   27.4253   1.8289   89.8738  35.1110   16.5000  2.32e+19
 -32.1210  -71.5947    8.3698  -61.2189   27.4253   1.8909   90.4222  29.6328   18.0000  2.40e+19
 -31.9869  -71.5765   10.3863  -46.3196   27.4253   0.7317  116.9742  24.6333    4.5000  9.29e+18
 -31.8528  -71.5584   12.4029  -31.4204   27.4253   0.0071  124.3642  19.9706   22.5000  9.05e+16
 -31.7187  -71.5402   14.4194  -16.5211   27.4253   1.1026   89.3332  16.4164   13.5000  1.40e+19
 -31.5846  -71.5221   16.4360   -1.6219   27.4253   2.7401   89.6364  15.0000   27.0000  3.48e+19
 -31.4505  -71.5039   18.4525   13.2774   27.4253   2.8733   97.4813  16.6164   16.5000  3.65e+19
 -31.3164  -71.4858   20.4691   28.1766   27.4253   2.3465  104.0892  20.3706   16.5000  2.98e+19
 -31.1823  -71.4676   22.4857   43.0759   27.4253   2.5100  114.9822  25.4333    9.0000  3.19e+19
 -31.0482  -71.4495   24.5022   57.9751   27.4253   2.2315  126.3164  30.8328   24.0000  2.83e+19
 -30.9141  -71.4313   26.5188   72.8744   27.4253   1.6140  102.8225  36.5110    4.5000  2.05e+19
 -30.7800  -71.4132   28.5353   87.7736   27.4253   1.5076   89.3667  42.5473   15.0000  1.91e+19
 -30.6459  -71.3950   30.5519  102.6729   27.4253   0.9812   89.3671  48.4807   30.0000  1.25e+19
 -30.5118  -71.3769   32.5684  117.5721   27.4253   0.6032   89.3352  54.4773   12.0000  7.66e+18
 -30.3777  -71.3587   34.5850  132.4714   27.4253   0.1509   97.4361  60.5173    6.0000  1.92e+18
 -30.2437  -71.3406   36.6016  147.3706   27.4253   0.4651   89.6599  66.5882    3.0000  5.91e+18
 -30.1096  -71.3224   38.6181  162.2699   27.4253   0.4512   89.2964  72.8820    6.0000  5.73e+18
 -29.9755  -71.3043   40.6347  177.1691   27.4253   0.6705   89.6910  78.9931   19.5000  8.52e+18
 -29.8414  -71.2861   42.6512  192.0684   27.4253   0.8836   90.1078  85.1177   12.0000  1.12e+19
 -29.7073  -71.2680   44.6678  206.9676   27.4253   0.8957   89.5693  91.2528    6.0000  1.14e+19
 -32.6717  -71.5218   16.4630 -122.4143   33.0444   0.3006  115.1344  56.2640   30.0000  3.82e+18
 -32.5376  -71.5037   18.4796 -107.5150   33.0444   0.5419   95.0515  50.6946    3.0000  6.88e+18
 -32.4036  -71.4855   20.4962  -92.6158   33.0444   0.2607   90.8991  45.4492   30.0000  3.31e+18
 -32.2695  -71.4674   22.5127  -77.7165   33.0444   0.3284   89.5083  40.3857   30.0000  4.17e+18
 -32.1354  -71.4492   24.5293  -62.8172   33.0444   0.1031  129.0039  35.4000    4.5000  1.31e+18
 -32.0013  -71.4311   26.5458  -47.9180   33.0444   0.0000  110.1481  31.0558   15.0000  5.58e+13
 -31.8672  -71.4129   28.5624  -33.0187   33.0444   0.0002  116.7924  27.4333   10.5000  2.17e+15
 -31.7331  -71.3948   30.5789  -18.1195   33.0444   0.0003  102.2292  24.7737   10.5000  4.35e+15
 -31.5990  -71.3766   32.5955   -3.2202   33.0444   0.7337   89.3293  23.8000   13.5000  9.32e+18
 -31.4649  -71.3585   34.6121   11.6790   33.0444   1.0002  129.0926  24.9737    6.0000  1.27e+19
 -31.3308  -71.3403   36.6286   26.5783   33.0444   0.8912  124.8623  27.8333   30.0000  1.13e+19
 -31.1967  -71.3222   38.6452   41.4775   33.0444   1.5755  119.7307  32.0558   22.5000  2.00e+19
 -31.0626  -71.3040   40.6617   56.3768   33.0444   1.4672  106.2719  37.0000    3.0000  1.86e+19
 -30.9285  -71.2859   42.6783   71.2760   33.0444   1.2520   89.4838  42.7857   15.0000  1.59e+19
 -30.7944  -71.2677   44.6948   86.1753   33.0444   0.8560   89.4883  48.6492   10.5000  1.09e+19
 -30.6603  -71.2496   46.7114  101.0745   33.0444   0.4036   89.3037  54.4946   16.5000  5.13e+18
 -30.5262  -71.2314   48.7279  115.9738   33.0444   0.4760   89.3043  60.4640    7.5000  6.05e+18
 -30.3921  -71.2133   50.7445  130.8730   33.0444   0.1560   89.5606  66.5210    4.5000  1.98e+18
 -30.2580  -71.1951   52.7611  145.7723   33.0444   0.0074  100.6461  72.6418   13.5000  9.41e+16
 -30.1239  -71.1770   54.7776  160.6715   33.0444   0.0072   91.1603  79.0105    9.0000  9.17e+16
 -29.9898  -71.1588   56.7942  175.5708   33.0444   0.2395   89.5276  85.4159   13.5000  3.04e+18
 -29.8558  -71.1407   58.8107  190.4700   33.0444   0.8497   89.3923  91.6500   21.0000  1.08e+19
 -29.7217  -71.1225   60.8273  205.3693   33.0444   1.3073   91.5456  97.7069   30.0000  1.66e+19
 -32.6861  -71.3764   32.6225 -124.0126   38.6635   0.1698  128.9935  60.6656   30.0000  2.16e+18
 -32.5520  -71.3582   34.6391 -109.1134   38.6635   0.0032   98.8654  55.3735    7.5000  4.04e+16
 -32.4179  -71.3401   36.6557  -94.2141   38.6635   0.0044  119.9047  50.2666   10.5000  5.53e+16
 -32.2838  -71.3219   38.6722  -79.3149   38.6635   0.0089   99.5841  45.6187   25.5000  1.13e+17
 -32.1497  -71.3038   40.6888  -64.4156   38.6635   0.0053  129.1988  41.3411   28.5000  6.76e+16
 -32.0157  -71.2856   42.7053  -49.5164   38.6635   0.0007  120.6683  37.6000   12.0000  9.42e+15
 -31.8816  -71.2675   44.7219  -34.6171   38.6635   0.0004  119.5899  34.6328   16.5000  4.78e+15
 -31.7475  -71.2493   46.7384  -19.7179   38.6635   0.0010  113.3524  32.7386   21.0000  1.29e+16
 -31.6134  -71.2312   48.7550   -4.8186   38.6635   0.0807   91.7092  32.0000   30.0000  1.03e+18
 -31.4793  -71.2131   50.7716   10.0806   38.6635   0.4664  128.7297  32.9386   30.0000  5.92e+18
 -31.3452  -71.1949   52.7881   24.9799   38.6635   0.5701  128.9259  35.2328   18.0000  7.24e+18
 -31.2111  -71.1768   54.8047   39.8791   38.6635   0.8681  128.6552  38.8000   16.5000  1.10e+19
 -31.0770  -71.1586   56.8212   54.7784   38.6635   0.7878   92.9591  43.3411    3.0000  1.00e+19
 -30.9429  -71.1405   58.8378   69.6776   38.6635   0.9529  128.5920  48.8187   30.0000  1.21e+19
 -30.8088  -71.1223   60.8543   84.5769   38.6635   0.4163  128.1451  54.4666   30.0000  5.29e+18
 -30.6747  -71.1042   62.8709   99.4761   38.6635   0.0005  118.0660  60.1735   25.5000  6.51e+15
 -30.5406  -71.0860   64.8874  114.3754   38.6635   0.0004  114.7978  65.8656   25.5000  5.26e+15
 -30.4065  -71.0679   66.9040  129.2746   38.6635   0.0061  127.7470  71.6931   22.5000  7.72e+16
 -30.2724  -71.0497   68.9206  144.1739   38.6635   0.0041  103.9808  78.0220   19.5000  5.26e+16
 -30.1383  -71.0316   70.9371  159.0731   38.6635   0.0002  118.7313  84.4282    9.0000  1.96e+15
 -30.0042  -71.0134   72.9537  173.9724   38.6635   0.0041   94.2290  90.8947    3.0000  5.25e+16
 -29.8701  -70.9953   74.9702  188.8716   38.6635   1.0293   92.1153  97.2088    9.0000  1.31e+19
 -29.7360  -70.9771   76.9868  203.7709   38.6635   1.8103  110.8305 103.3613   28.5000  2.30e+19
 -32.7005  -71.2310   48.7821 -125.6110   44.2826   0.4416  128.3965  64.6039   25.5000  6.71e+18
 -32.5664  -71.2128   50.7986 -110.7117   44.2826   0.0032   90.4069  59.6140    3.0000  4.87e+16
 -32.4323  -71.1947   52.8152  -95.8125   44.2826   0.0042   93.5981  54.8615   18.0000  6.32e+16
 -32.2982  -71.1765   54.8317  -80.9132   44.2826   0.0008  127.7185  50.6264   22.5000  1.25e+16
 -32.1641  -71.1584   56.8483  -66.0140   44.2826   0.3054  129.1285  47.0187   30.0000  4.64e+18
 -32.0300  -71.1402   58.8648  -51.1147   44.2826   0.0023  122.5715  43.7857   12.0000  3.52e+16
 -31.8959  -71.1221   60.8814  -36.2155   44.2826   0.0029   95.2240  41.3110   15.0000  4.42e+16
 -31.7618  -71.1039   62.8979  -21.3162   44.2826   0.0074   94.7921  39.7941   24.0000  1.12e+17
 -31.6278  -71.0858   64.9145   -6.4170   44.2826   0.2066   92.5864  39.2000   22.5000  3.14e+18
 -31.4937  -71.0676   66.9311    8.4823   44.2826   0.4600   90.1892  39.9941   18.0000  6.99e+18
 -31.3596  -71.0495   68.9476   23.3815   44.2826   0.5648   89.4222  41.9110    4.5000  8.58e+18
