# Resampled interferogram for event ID us20003k7a
# The data below are resampled InSAR line-of-sight surface displacements 
# downsampled from a standard processed interferogram. The interferogram was resampled
# using the approach of Lohman and Simons (2005). This file includes the location (lon/lat)
# of resampled observation points, the line-of-sight displacement (in meters), and the
# three components of the unit vector describing the satellite look direction (in order 
# x-direction (sx), y-direction (sy), and z-direction (sz)). Negative displacements
# indicate motion toward the satellite; positive displacements indicate motion away 
# from the satellite. No orbital ramp corrections have been applied to the resampled
# displacements.
#
# Data was originally processed, resampled, and made available in Melgar et al. (2016)
#
# References:
#	Goldberg, D.E., Koch, P., Melgar, D. Riquelme, S., Yeck, W.L., and 
#	Barnhart, W.D. (2022) Limitations of a teleseismic-only dataset for 2021 Mw7.2
#	Nippes, Haiti, finite fault modeling: Improved modeling capability for
#	joint teleseismic and regional inversion. Seismological Society of
#	America Annual Meeting 2022
#
#	Lohman, R. B., and M. Simons (2005), Some thoughts on the use of InSAR data
#	to constrain models of surface deformation: Noise structure and data 
#	downsampling,Geochem. Geophys. Geosyst.,6, Q01007, doi:10.1029/2004GC000841
#
#	Melgar, D., Fan, W., Riquelme, S., Geng, J., Liang, C., Fuentes, M., Vargas, 
#	G., Allen, R. M., Shearer, P. M., and Fielding, E. J. (2016), Slip segmentation 
#	and slow rupture to the trench during the 2015, Mw8.3 Illapel, Chile earthquake, 
#	Geophys. Res. Lett., 43, 961– 966, doi:10.1002/2015GL067369.
#
# Sensor: Sentinel-1
# Path: 156 (descending)
# Date 1: 2015.08.24
# Date 2: 2015.09.17
#
# lon lat displacement sx sy sx
-71.5953	-30.5850	-0.911296	0.658079	-0.184904	0.729892
-71.5953	-30.4991	-0.754692	0.659806	-0.185387	0.728209
-71.5953	-30.4133	-0.610914	0.661454	-0.185840	0.726596
-71.5953	-30.3275	-0.491262	0.663109	-0.186297	0.724969
-71.5586	-31.5293	-0.770017	0.635897	-0.178440	0.750862
-71.5586	-31.4434	-0.848977	0.637811	-0.178981	0.749109
-71.5586	-31.3576	-0.922913	0.639804	-0.179541	0.747272
-71.5586	-31.2717	-0.998891	0.641759	-0.180093	0.745460
-71.5586	-31.1859	-1.079430	0.643693	-0.180639	0.743659
-71.5586	-31.1000	-1.160300	0.645283	-0.181082	0.742172
-71.5586	-31.0142	-1.220550	0.647141	-0.181609	0.740423
-71.5586	-30.9284	-1.242100	0.648843	-0.182080	0.738816
-71.5586	-30.8425	-1.212920	0.650712	-0.182606	0.737040
-71.5586	-30.7567	-1.133840	0.652412	-0.183081	0.735418
-71.5586	-30.6708	-1.010720	0.654118	-0.183556	0.733783
-71.5586	-30.5850	-0.864593	0.655969	-0.184076	0.731998
-71.5586	-30.4991	-0.714983	0.657667	-0.184548	0.730353
-71.5586	-30.4133	-0.579196	0.659346	-0.185010	0.728721
-71.5586	-30.3275	-0.465844	0.661038	-0.185479	0.727067
-71.5218	-31.6151	-0.663707	0.631688	-0.177004	0.754745
-71.5218	-31.5293	-0.744333	0.633588	-0.177538	0.753025
-71.5218	-31.4434	-0.816691	0.635514	-0.178082	0.751271
-71.5218	-31.3576	-0.884916	0.637555	-0.178660	0.749403
-71.5218	-31.2717	-0.955585	0.639514	-0.179215	0.747599
-71.5218	-31.1859	-1.032710	0.641417	-0.179752	0.745838
-71.5218	-31.1000	-1.110310	0.643188	-0.180247	0.744191
-71.5218	-31.0142	-1.167230	0.644812	-0.180701	0.742674
-71.5218	-30.9284	-1.186380	0.646617	-0.181204	0.740980
-71.5218	-30.8425	-1.155750	0.648426	-0.181713	0.739273
-71.5218	-30.7567	-1.077870	0.650140	-0.182190	0.737648
-71.5218	-30.6708	-0.958429	0.651820	-0.182659	0.736048
-71.5218	-30.5850	-0.818289	0.653684	-0.183178	0.734263
-71.5218	-30.4991	-0.676154	0.655386	-0.183653	0.732626
-71.5218	-30.4133	-0.548654	0.657185	-0.184151	0.730887
-71.5218	-30.3275	-0.442194	0.658849	-0.184612	0.729271
-71.4851	-32.2160	-0.162831	0.615629	-0.172197	0.768992
-71.4851	-32.1302	-0.192814	0.617678	-0.172780	0.767217
-71.4851	-32.0443	-0.236181	0.619689	-0.173352	0.765464
-71.4851	-31.9585	-0.296805	0.621560	-0.173884	0.763824
-71.4851	-31.8726	-0.374938	0.623470	-0.174427	0.762142
-71.4851	-31.7868	-0.466165	0.625459	-0.174992	0.760381
-71.4851	-31.7009	-0.558725	0.627673	-0.175625	0.758408
-71.4851	-31.6151	-0.643471	0.629383	-0.176102	0.756879
-71.4851	-31.5293	-0.717588	0.631298	-0.176652	0.755154
-71.4851	-31.4434	-0.784329	0.633157	-0.177172	0.753473
-71.4851	-31.3576	-0.848428	0.635239	-0.177759	0.751581
-71.4851	-31.2717	-0.915901	0.637074	-0.178273	0.749903
-71.4851	-31.1859	-0.989911	0.639099	-0.178846	0.748042
-71.4851	-31.1000	-1.063960	0.640821	-0.179329	0.746451
-71.4851	-31.0142	-1.117260	0.642529	-0.179810	0.744866
-71.4851	-30.9284	-1.133030	0.644269	-0.180292	0.743245
-71.4851	-30.8425	-1.099700	0.646200	-0.180837	0.741434
-71.4851	-30.7567	-1.021500	0.647834	-0.181292	0.739895
-71.4851	-30.6708	-0.906268	0.649589	-0.181780	0.738234
-71.4851	-30.5850	-0.773428	0.651420	-0.182291	0.736493
-71.4851	-30.4991	-0.639880	0.653154	-0.182774	0.734836
-71.4851	-30.4133	-0.520730	0.654937	-0.183270	0.733123
-71.4851	-30.3275	-0.420974	0.656650	-0.183744	0.731471
-71.4483	-32.3018	-0.142310	0.611168	-0.170688	0.772877
-71.4483	-32.2160	-0.165412	0.613159	-0.171257	0.771173
-71.4483	-32.1302	-0.196268	0.615206	-0.171841	0.769410
-71.4483	-32.0443	-0.238872	0.617463	-0.172481	0.767456
-71.4483	-31.9585	-0.298036	0.619364	-0.173022	0.765801
-71.4483	-31.8726	-0.372865	0.621075	-0.173508	0.764304
-71.4483	-31.7868	-0.459422	0.623094	-0.174083	0.762528
-71.4483	-31.7009	-0.545703	0.625221	-0.174681	0.760648
-71.4483	-31.6151	-0.624849	0.626914	-0.175161	0.759142
-71.4483	-31.5293	-0.693796	0.628935	-0.175734	0.757336
-71.4483	-31.4434	-0.756309	0.630830	-0.176272	0.755634
-71.4483	-31.3576	-0.815951	0.632725	-0.176805	0.753922
-71.4483	-31.2717	-0.880971	0.634749	-0.177373	0.752086
-71.4483	-31.1859	-0.951699	0.636693	-0.177920	0.750311
-71.4483	-31.1000	-1.021550	0.638513	-0.178436	0.748640
-71.4483	-31.0142	-1.069510	0.640090	-0.178871	0.747189
-71.4483	-30.9284	-1.080250	0.641994	-0.179406	0.745425
-71.4483	-30.8425	-1.044080	0.643780	-0.179905	0.743762
-71.4483	-30.7567	-0.965541	0.645522	-0.180395	0.742131
-71.4483	-30.6708	-0.854970	0.647321	-0.180895	0.740441
-71.4483	-30.5850	-0.729970	0.649149	-0.181405	0.738714
-71.4483	-30.4991	-0.605688	0.651002	-0.181921	0.736954
-71.4483	-30.4133	-0.494973	0.652666	-0.182382	0.735366
-71.4483	-30.3275	-0.401962	0.654389	-0.182860	0.733715
-71.4116	-32.3877	-0.126790	0.606729	-0.169203	0.776692
-71.4116	-32.3018	-0.145918	0.608846	-0.169804	0.774902
-71.4116	-32.2160	-0.168957	0.610821	-0.170367	0.773222
-71.4116	-32.1302	-0.199561	0.612896	-0.170965	0.771446
-71.4116	-32.0443	-0.240827	0.614962	-0.171550	0.769670
-71.4116	-31.9585	-0.297973	0.617096	-0.172157	0.767825
-71.4116	-31.8726	-0.368519	0.618796	-0.172640	0.766346
-71.4116	-31.7868	-0.450405	0.620920	-0.173239	0.764491
-71.4116	-31.7009	-0.531688	0.622703	-0.173744	0.762925
-71.4116	-31.6151	-0.607735	0.624672	-0.174303	0.761185
-71.4116	-31.5293	-0.673843	0.626657	-0.174862	0.759424
-71.4116	-31.4434	-0.734116	0.628575	-0.175405	0.757711
-71.4116	-31.3576	-0.790235	0.630585	-0.175970	0.755908
-71.4116	-31.2717	-0.852447	0.632687	-0.176564	0.754011
-71.4116	-31.1859	-0.918284	0.634348	-0.177031	0.752505
-71.4116	-31.1000	-0.982653	0.636168	-0.177542	0.750846
-71.4116	-31.0142	-1.024720	0.637937	-0.178035	0.749227
-71.4116	-30.9284	-1.030120	0.639747	-0.178543	0.747560
-71.4116	-30.8425	-0.991084	0.641690	-0.179086	0.745763
-71.4116	-30.7567	-0.912776	0.643333	-0.179546	0.744235
-71.4116	-30.6708	-0.806670	0.645163	-0.180059	0.742525
-71.4116	-30.5850	-0.689059	0.647025	-0.180577	0.740777
-71.4116	-30.4991	-0.573403	0.648821	-0.181074	0.739083
-71.4116	-30.4133	-0.471012	0.650561	-0.181557	0.737433
-71.4116	-30.3275	-0.384837	0.652264	-0.182029	0.735811
-71.4116	-30.2416	-0.314636	0.654028	-0.182518	0.734122
-71.3748	-32.4735	-0.112817	0.602148	-0.167666	0.780580
-71.3748	-32.3877	-0.129142	0.604185	-0.168246	0.778880
-71.3748	-32.3018	-0.147952	0.606230	-0.168828	0.777163
-71.3748	-32.2160	-0.171442	0.608487	-0.169473	0.775256
-71.3748	-32.1302	-0.201118	0.610352	-0.170005	0.773672
-71.3748	-32.0443	-0.240511	0.612406	-0.170585	0.771920
-71.3748	-31.9585	-0.295363	0.614686	-0.171234	0.769961
-71.3748	-31.8726	-0.362282	0.616331	-0.171703	0.768540
-71.3748	-31.7868	-0.439967	0.618702	-0.172376	0.766482
-71.3748	-31.7009	-0.517487	0.620264	-0.172815	0.765119
-71.3748	-31.6151	-0.591997	0.622179	-0.173355	0.763440
-71.3748	-31.5293	-0.657346	0.624127	-0.173906	0.761723
-71.3748	-31.4434	-0.717045	0.626275	-0.174512	0.759819
-71.3748	-31.3576	-0.772072	0.628184	-0.175052	0.758117
-71.3748	-31.2717	-0.831516	0.630324	-0.175656	0.756199
-71.3748	-31.1859	-0.891567	0.632070	-0.176144	0.754626
-71.3748	-31.1000	-0.948637	0.633885	-0.176655	0.752983
-71.3748	-31.0142	-0.983281	0.635532	-0.177115	0.751485
-71.3748	-30.9284	-0.983192	0.637470	-0.177657	0.749713
-71.3748	-30.8425	-0.940931	0.639396	-0.178199	0.747942
-71.3748	-30.7567	-0.863664	0.640983	-0.178641	0.746477
-71.3748	-30.6708	-0.761634	0.642839	-0.179158	0.744755
-71.3748	-30.5850	-0.651018	0.644708	-0.179678	0.743012
-71.3748	-30.4991	-0.543899	0.646681	-0.180229	0.741162
-71.3748	-30.4133	-0.449551	0.648268	-0.180669	0.739667
-71.3748	-30.3275	-0.369652	0.650027	-0.181155	0.738003
-71.3748	-30.2416	-0.302769	0.651768	-0.181637	0.736347
-71.3381	-32.4735	-0.115697	0.599530	-0.166688	0.782802
-71.3381	-32.3877	-0.130755	0.601617	-0.167282	0.781072
-71.3381	-32.3018	-0.148348	0.603767	-0.167898	0.779279
-71.3381	-32.2160	-0.171395	0.605813	-0.168478	0.777564
-71.3381	-32.1302	-0.200801	0.607758	-0.169031	0.775924
-71.3381	-32.0443	-0.239712	0.610020	-0.169673	0.774007
-71.3381	-31.9585	-0.292276	0.612156	-0.170280	0.772185
-71.3381	-31.8726	-0.355298	0.613828	-0.170756	0.770751
-71.3381	-31.7868	-0.428647	0.615886	-0.171342	0.768978
-71.3381	-31.7009	-0.503681	0.617979	-0.171927	0.767165
-71.3381	-31.6151	-0.577261	0.619905	-0.172473	0.765488
-71.3381	-31.5293	-0.642320	0.621751	-0.172999	0.763870
-71.3381	-31.4434	-0.701995	0.623870	-0.173593	0.762005
-71.3381	-31.3576	-0.757442	0.625638	-0.174094	0.760440
-71.3381	-31.2717	-0.814819	0.627740	-0.174683	0.758570
-71.3381	-31.1859	-0.869611	0.629731	-0.175245	0.756788
-71.3381	-31.1000	-0.918459	0.631776	-0.175824	0.754947
-71.3381	-31.0142	-0.944813	0.633192	-0.176216	0.753668
-71.3381	-30.9284	-0.938968	0.635330	-0.176817	0.751725
-71.3381	-30.8425	-0.893705	0.636872	-0.177243	0.750319
-71.3381	-30.7567	-0.817813	0.638663	-0.177746	0.748676
-71.3381	-30.6708	-0.720232	0.640514	-0.178263	0.746970
-71.3381	-30.5850	-0.616721	0.642610	-0.178850	0.745027
-71.3381	-30.4991	-0.517757	0.644321	-0.179325	0.743433
-71.3381	-30.4133	-0.429864	0.646226	-0.179857	0.741649
-71.3381	-30.3275	-0.355422	0.648074	-0.180370	0.739910
-71.3381	-30.2416	-0.292277	0.649582	-0.180780	0.738486
-71.3381	-30.0699	-0.193832	0.653107	-0.181753	0.735131
-71.3013	-32.4735	-0.117068	0.597209	-0.165814	0.784759
-71.3013	-32.3877	-0.131248	0.599202	-0.166379	0.783119
-71.3013	-32.3018	-0.147542	0.601575	-0.167065	0.781151
-71.3013	-32.2160	-0.169007	0.603485	-0.167600	0.779561
-71.3013	-32.1302	-0.196989	0.605409	-0.168147	0.777950
-71.3013	-32.0443	-0.235097	0.607458	-0.168729	0.776225
-71.3013	-31.9585	-0.286268	0.609639	-0.169352	0.774377
-71.3013	-31.8726	-0.346955	0.611454	-0.169862	0.772833
-71.3013	-31.7868	-0.417586	0.613685	-0.170495	0.770923
-71.3013	-31.7009	-0.491113	0.615458	-0.170997	0.769397
-71.3013	-31.6151	-0.563682	0.617559	-0.171588	0.767580
-71.3013	-31.5293	-0.628091	0.619502	-0.172138	0.765889
-71.3013	-31.4434	-0.687738	0.621634	-0.172739	0.764023
-71.3013	-31.3576	-0.743400	0.623562	-0.173283	0.762328
-71.3013	-31.2717	-0.798905	0.625362	-0.173789	0.760736
-71.3013	-31.1859	-0.848938	0.627394	-0.174362	0.758930
-71.3013	-31.1000	-0.889491	0.629284	-0.174894	0.757241
-71.3013	-31.0142	-0.907742	0.631085	-0.175397	0.755624
-71.3013	-30.9284	-0.896049	0.633006	-0.175937	0.753890
-71.3013	-30.8425	-0.848381	0.634650	-0.176394	0.752399
-71.3013	-30.7567	-0.773651	0.636404	-0.176882	0.750802
-71.3013	-30.6708	-0.680879	0.638273	-0.177404	0.749090
-71.3013	-30.5850	-0.584780	0.640239	-0.177951	0.747280
-71.3013	-30.4991	-0.493706	0.642218	-0.178507	0.745448
-71.3013	-30.4133	-0.411753	0.644148	-0.179045	0.743651
-71.3013	-30.3275	-0.341880	0.645961	-0.179544	0.741956
-71.3013	-30.2416	-0.281585	0.647399	-0.179941	0.740605
-71.3013	-30.1558	-0.230697	0.649223	-0.180447	0.738883
-71.3013	-30.0699	-0.187666	0.651069	-0.180958	0.737132
-71.2645	-32.4735	-0.117236	0.594433	-0.164796	0.787078
-71.2645	-32.3877	-0.131314	0.596855	-0.165492	0.785097
-71.2645	-32.3018	-0.146832	0.598713	-0.166013	0.783570
-71.2645	-32.2160	-0.166316	0.600899	-0.166633	0.781763
-71.2645	-32.1302	-0.193035	0.603045	-0.167244	0.779979
-71.2645	-32.0443	-0.229489	0.605179	-0.167856	0.778192
-71.2645	-31.9585	-0.279897	0.607218	-0.168429	0.776478
-71.2645	-31.8726	-0.338257	0.609022	-0.168943	0.774952
-71.2645	-31.7868	-0.407437	0.611011	-0.169504	0.773262
-71.2645	-31.7009	-0.479936	0.612874	-0.170033	0.771670
-71.2645	-31.6151	-0.551085	0.615259	-0.170709	0.769620
-71.2645	-31.5293	-0.614343	0.617192	-0.171252	0.767950
-71.2645	-31.4434	-0.673570	0.619132	-0.171796	0.766265
-71.2645	-31.3576	-0.729178	0.621021	-0.172330	0.764614
-71.2645	-31.2717	-0.782547	0.623184	-0.172943	0.762714
-71.2645	-31.1859	-0.828252	0.624993	-0.173447	0.761117
-71.2645	-31.1000	-0.860790	0.626947	-0.173999	0.759383
-71.2645	-31.0142	-0.871445	0.628828	-0.174527	0.757704
-71.2645	-30.9284	-0.853519	0.630529	-0.175000	0.756180
-71.2645	-30.8425	-0.803999	0.632285	-0.175489	0.754599
-71.2645	-30.7567	-0.731094	0.634106	-0.175997	0.752950
-71.2645	-30.6708	-0.644292	0.635878	-0.176490	0.751339
-71.2645	-30.5850	-0.555806	0.637808	-0.177029	0.749574
-71.2645	-30.4991	-0.472029	0.639720	-0.177564	0.747816
-71.2645	-30.4133	-0.394710	0.641687	-0.178108	0.746000
-71.2645	-30.3275	-0.328103	0.643520	-0.178617	0.744297
-71.2645	-30.2416	-0.270289	0.645042	-0.179036	0.742877
-71.2645	-30.1558	-0.222277	0.646945	-0.179566	0.741093
-71.2645	-30.0699	-0.182370	0.648592	-0.180019	0.739542
-71.2645	-29.9841	-0.150284	0.650330	-0.180497	0.737897
-71.2645	-29.7266	-0.084176	0.655721	-0.181982	0.732743
-71.2645	-29.6407	-0.066484	0.657563	-0.182492	0.730963
-71.2278	-32.4735	-0.117325	0.591844	-0.163831	0.789227
-71.2278	-32.3877	-0.131472	0.594355	-0.164549	0.787188
-71.2278	-32.3018	-0.145447	0.595984	-0.165013	0.785859
-71.2278	-32.2160	-0.162417	0.598170	-0.165633	0.784065
-71.2278	-32.1302	-0.187545	0.600717	-0.166356	0.781962
-71.2278	-32.0443	-0.223151	0.602428	-0.166844	0.780540
-71.2278	-31.9585	-0.273353	0.604681	-0.167485	0.778659
-71.2278	-31.8726	-0.330603	0.606536	-0.168007	0.777102
-71.2278	-31.7868	-0.398514	0.608749	-0.168635	0.775233
-71.2278	-31.7009	-0.469688	0.610322	-0.169078	0.773899
-71.2278	-31.6151	-0.538619	0.612506	-0.169693	0.772037
-71.2278	-31.5293	-0.600795	0.614516	-0.170262	0.770312
-71.2278	-31.4434	-0.658698	0.616859	-0.170926	0.768290
-71.2278	-31.3576	-0.713787	0.618589	-0.171413	0.766789
-71.2278	-31.2717	-0.764056	0.620506	-0.171953	0.765117
-71.2278	-31.1859	-0.805212	0.622692	-0.172565	0.763201
-71.2278	-31.1000	-0.830598	0.624380	-0.173040	0.761713
-71.2278	-31.0142	-0.834309	0.626321	-0.173580	0.759994
-71.2278	-30.9284	-0.810441	0.628098	-0.174078	0.758413
-71.2278	-30.8425	-0.759170	0.629908	-0.174586	0.756793
-71.2278	-30.7567	-0.689251	0.631748	-0.175098	0.755139
-71.2278	-30.6708	-0.609349	0.633510	-0.175587	0.753548
-71.2278	-30.5850	-0.528579	0.635413	-0.176116	0.751820
-71.2278	-30.4991	-0.451056	0.637294	-0.176641	0.750103
-71.2278	-30.4133	-0.377821	0.639273	-0.177191	0.748287
-71.2278	-30.3275	-0.313553	0.641098	-0.177697	0.746603
-71.2278	-30.2416	-0.258496	0.642866	-0.178186	0.744966
-71.2278	-30.1558	-0.213958	0.644499	-0.178636	0.743445
-71.2278	-30.0699	-0.178021	0.646291	-0.179133	0.741768
-71.2278	-29.9841	-0.148665	0.648053	-0.179619	0.740111
-71.2278	-29.8982	-0.124009	0.649800	-0.180099	0.738460
-71.2278	-29.8124	-0.101720	0.651689	-0.180620	0.736667
-71.2278	-29.7266	-0.081098	0.653389	-0.181085	0.735045
-71.2278	-29.6407	-0.062562	0.655437	-0.181651	0.733079
-71.1910	-32.4735	-0.116468	0.589272	-0.162894	0.791343
-71.1910	-32.3877	-0.130632	0.591605	-0.163554	0.789464
-71.1910	-32.3018	-0.144115	0.593552	-0.164110	0.787886
-71.1910	-32.2160	-0.160523	0.595894	-0.164777	0.785977
-71.1910	-32.1302	-0.185753	0.598493	-0.165527	0.783841
-71.1910	-32.0443	-0.220716	0.600072	-0.165960	0.782541
-71.1910	-31.9585	-0.269123	0.602297	-0.166596	0.780695
-71.1910	-31.8726	-0.324581	0.604438	-0.167207	0.778907
-71.1910	-31.7868	-0.390099	0.606113	-0.167671	0.777505
-71.1910	-31.7009	-0.459526	0.608066	-0.168226	0.775858
-71.1910	-31.6151	-0.525884	0.610036	-0.168781	0.774189
-71.1910	-31.5293	-0.586438	0.612431	-0.169453	0.772149
-71.1910	-31.4434	-0.641199	0.614314	-0.169988	0.770534
-71.1910	-31.3576	-0.694318	0.616416	-0.170579	0.768722
-71.1910	-31.2717	-0.741132	0.618079	-0.171043	0.767282
-71.1910	-31.1859	-0.779169	0.620248	-0.171655	0.765393
-71.1910	-31.1000	-0.799201	0.622027	-0.172154	0.763836
-71.1910	-31.0142	-0.796601	0.623973	-0.172701	0.762123
-71.1910	-30.9284	-0.767585	0.625757	-0.173200	0.760546
-71.1910	-30.8425	-0.715394	0.627718	-0.173747	0.758803
-71.1910	-30.7567	-0.649653	0.629617	-0.174275	0.757107
-71.1910	-30.6708	-0.576752	0.631459	-0.174788	0.755453
-71.1910	-30.5850	-0.503134	0.633152	-0.175260	0.753925
-71.1910	-30.4991	-0.431029	0.635355	-0.175883	0.751924
-71.1910	-30.4133	-0.361331	0.636966	-0.176323	0.750456
-71.1910	-30.3275	-0.298618	0.639046	-0.176899	0.748550
-71.1910	-30.2416	-0.246102	0.640913	-0.177420	0.746828
-71.1910	-30.1558	-0.204600	0.642357	-0.177816	0.745492
-71.1910	-30.0699	-0.172372	0.644365	-0.178368	0.743625
-71.1910	-29.9841	-0.145295	0.645978	-0.178814	0.742117
-71.1910	-29.8982	-0.121473	0.647652	-0.179274	0.740545
-71.1910	-29.8124	-0.098345	0.649741	-0.179851	0.738573
-71.1910	-29.7266	-0.075820	0.651373	-0.180301	0.737024
-71.1910	-29.6407	-0.056524	0.653291	-0.180826	0.735196
-71.1543	-32.6452	-0.091799	0.582485	-0.160739	0.796790
-71.1543	-32.5594	-0.101751	0.584812	-0.161402	0.794949
-71.1543	-32.4735	-0.114765	0.586668	-0.161931	0.793473
-71.1543	-32.3877	-0.129718	0.589028	-0.162605	0.791584
-71.1543	-32.3018	-0.143151	0.591327	-0.163255	0.789734
-71.1543	-32.2160	-0.158737	0.593232	-0.163797	0.788192
-71.1543	-32.1302	-0.182843	0.595438	-0.164424	0.786396
-71.1543	-32.0443	-0.217221	0.597352	-0.164965	0.784829
-71.1543	-31.9585	-0.263329	0.599287	-0.165513	0.783237
-71.1543	-31.8726	-0.317652	0.601548	-0.166154	0.781366
-71.1543	-31.7868	-0.379905	0.603357	-0.166666	0.779861
-71.1543	-31.7009	-0.447211	0.605432	-0.167251	0.778125
-71.1543	-31.6151	-0.511491	0.607594	-0.167866	0.776306
-71.1543	-31.5293	-0.570559	0.609806	-0.168487	0.774435
-71.1543	-31.4434	-0.621419	0.611748	-0.169034	0.772782
-71.1543	-31.3576	-0.669920	0.613827	-0.169617	0.771004
-71.1543	-31.2717	-0.712723	0.615602	-0.170115	0.769477
-71.1543	-31.1859	-0.748210	0.617821	-0.170746	0.767557
-71.1543	-31.1000	-0.765270	0.619516	-0.171215	0.766084
-71.1543	-31.0142	-0.758270	0.621456	-0.171758	0.764390
-71.1543	-30.9284	-0.726651	0.623294	-0.172270	0.762776
-71.1543	-30.8425	-0.675417	0.625326	-0.172840	0.760982
-71.1543	-30.7567	-0.613755	0.627216	-0.173368	0.759305
-71.1543	-30.6708	-0.546128	0.628963	-0.173856	0.757746
-71.1543	-30.5850	-0.477853	0.630703	-0.174336	0.756189
-71.1543	-30.4991	-0.409946	0.632603	-0.174867	0.754476
-71.1543	-30.4133	-0.343811	0.634704	-0.175452	0.752573
-71.1543	-30.3275	-0.282662	0.636576	-0.175969	0.750870
-71.1543	-30.2416	-0.232601	0.638470	-0.176496	0.749137
-71.1543	-30.1558	-0.193720	0.640028	-0.176926	0.747704
-71.1543	-30.0699	-0.165188	0.642259	-0.177550	0.745640
-71.1543	-29.9841	-0.140397	0.643772	-0.177963	0.744236
-71.1543	-29.8982	-0.118178	0.645383	-0.178404	0.742733
-71.1543	-29.8124	-0.094461	0.647276	-0.178922	0.740959
-71.1543	-29.7266	-0.070226	0.649148	-0.179440	0.739195
-71.1543	-29.6407	-0.049854	0.651152	-0.179992	0.737295
-71.1175	-32.6452	-0.083122	0.579951	-0.159802	0.798824
-71.1175	-32.5594	-0.094121	0.581951	-0.160376	0.797253
-71.1175	-32.4735	-0.110863	0.583867	-0.160916	0.795742
-71.1175	-32.3877	-0.128711	0.586061	-0.161537	0.794002
-71.1175	-32.3018	-0.142574	0.588324	-0.162182	0.792194
-71.1175	-32.2160	-0.157400	0.590478	-0.162791	0.790465
-71.1175	-32.1302	-0.178023	0.593152	-0.163552	0.788303
-71.1175	-32.0443	-0.210387	0.595109	-0.164108	0.786711
-71.1175	-31.9585	-0.253407	0.596677	-0.164550	0.785430
-71.1175	-31.8726	-0.307655	0.599244	-0.165281	0.783319
-71.1175	-31.7868	-0.367138	0.600822	-0.165723	0.782016
-71.1175	-31.7009	-0.431799	0.602869	-0.166296	0.780317
-71.1175	-31.6151	-0.494038	0.604868	-0.166865	0.778647
-71.1175	-31.5293	-0.551761	0.607197	-0.167524	0.776690
